17499760.000000	6043140.000000
4713520.000000	2691540.000000
12004960.000000	1125180.000000
10238720.000000	3792780.000000
6657600.000000	6073920.000000
8292360.000000	5711400.000000
11634840.000000	4008240.000000
7595440.000000	4510980.000000
8831960.000000	6846840.000000
9345720.000000	2913840.000000
13053000.000000	4685400.000000
5353440.000000	2106720.000000
8616120.000000	4025340.000000
16292120.000000	6610860.000000
5418040.000000	3638880.000000
10618720.000000	7291440.000000
5593600.000000	4001400.000000
7875880.000000	5899500.000000
14414160.000000	4880340.000000
6707000.000000	1699740.000000
12774080.000000	4521240.000000
13717240.000000	4873500.000000
4666400.000000	3060900.000000
5310120.000000	3871440.000000
16049680.000000	6200460.000000
5621720.000000	3652560.000000
8220160.000000	4719600.000000
16450200.000000	6535620.000000
7517920.000000	7199100.000000
8214080.000000	4565700.000000
16356720.000000	5523300.000000
11441800.000000	5020560.000000
13035520.000000	5663520.000000
13695200.000000	2759940.000000
9444520.000000	2106720.000000
14902080.000000	7862580.000000
6865080.000000	2479500.000000
8255120.000000	5519880.000000
10659760.000000	5848200.000000
7285360.000000	3987720.000000
9163320.000000	4370760.000000
3052920.000000	1552680.000000
9685440.000000	8437140.000000
4832080.000000	3071160.000000
13546240.000000	6121800.000000
8778000.000000	2924100.000000
10709160.000000	1090980.000000
8413200.000000	4168980.000000
7454080.000000	3139560.000000
7403920.000000	5000040.000000
9118480.000000	6354360.000000
11250280.000000	2277720.000000
5220440.000000	3765420.000000
1948640.000000	5441220.000000
13971840.000000	5704560.000000
13339520.000000	5824260.000000
9319880.000000	1733940.000000
5354960.000000	1470600.000000
12329480.000000	2896740.000000
14532720.000000	7883100.000000
10389200.000000	3591000.000000
16929000.000000	7182000.000000
10705360.000000	6292800.000000
11308040.000000	3532860.000000
14327520.000000	3440520.000000
8989280.000000	4295520.000000
5040320.000000	1586880.000000
14147400.000000	8146440.000000
10902960.000000	2807820.000000
13792480.000000	5417280.000000
8821320.000000	4695660.000000
7598480.000000	5684040.000000
8078800.000000	5116320.000000
