3178320.000000	4613580.000000
4969640.000000	3255840.000000
2375760.000000	5547240.000000
4130600.000000	3334500.000000
4221040.000000	4353660.000000
3967200.000000	3129300.000000
2384880.000000	1645020.000000
5912800.000000	4856400.000000
3131960.000000	5263380.000000
3511960.000000	2886480.000000
6774640.000000	1935720.000000
4344160.000000	3474720.000000
7332480.000000	5690880.000000
2839360.000000	5680620.000000
2153840.000000	3160080.000000
4753040.000000	3112200.000000
3445080.000000	3601260.000000
4747720.000000	4593060.000000
2463160.000000	5916600.000000
1782200.000000	5574600.000000
8024840.000000	5434380.000000
636880.000000	5263380.000000
6633280.000000	3645720.000000
2639480.000000	5239440.000000
4639800.000000	4788000.000000
4694520.000000	4127940.000000
2165240.000000	5961060.000000
6295080.000000	3580740.000000
8863120.000000	3211380.000000
5024360.000000	2240100.000000
3811400.000000	1381680.000000
5324560.000000	1368000.000000
2688880.000000	1942560.000000
6606680.000000	3731220.000000
3108400.000000	5906340.000000
2935120.000000	5324940.000000
1241080.000000	5379660.000000
3513480.000000	1289340.000000
1551160.000000	5359140.000000
854240.000000	1419300.000000
2998960.000000	5858460.000000
4446760.000000	5167620.000000
5878600.000000	4586220.000000
4081200.000000	3618360.000000
1960040.000000	1593720.000000
2306600.000000	3563640.000000
627000.000000	4866660.000000
4744680.000000	4493880.000000
2276200.000000	5513040.000000
4349480.000000	3365280.000000
6029080.000000	4753800.000000
7039880.000000	5718240.000000
6865840.000000	3632040.000000
2965520.000000	2342700.000000
2085440.000000	3368700.000000
4699840.000000	4562280.000000
3445080.000000	4517820.000000
2364360.000000	2034900.000000
1580800.000000	3758580.000000
3633560.000000	1703160.000000
604200.000000	4062960.000000
4846520.000000	5742180.000000
4221040.000000	5810580.000000
3231520.000000	2845440.000000
3283960.000000	5643000.000000
985720.000000	5287320.000000
4251440.000000	4391280.000000
2029200.000000	5448060.000000
3581880.000000	4418640.000000
4398880.000000	2376900.000000
4686920.000000	3214800.000000
4534920.000000	4179240.000000
3097760.000000	4596480.000000
4860960.000000	2862540.000000
3232280.000000	5280480.000000
2156120.000000	6015780.000000
2556640.000000	2181960.000000
3453440.000000	3488400.000000
2934360.000000	2055420.000000
7445720.000000	4186080.000000
5054000.000000	2284560.000000
2885720.000000	5430960.000000
6304200.000000	3074580.000000
5187760.000000	5167620.000000
3116760.000000	4179240.000000
7180480.000000	3977460.000000
4096400.000000	5584860.000000
2187280.000000	5783220.000000
6579320.000000	5472000.000000
2832520.000000	4114260.000000
5274400.000000	1904940.000000
3119040.000000	4723020.000000
5557120.000000	4456260.000000
1615760.000000	3396060.000000
2006400.000000	3642300.000000
4395080.000000	1494540.000000
4151880.000000	5666940.000000
5140640.000000	259920.000000
1929640.000000	5273640.000000
4144280.000000	2930940.000000
2198680.000000	5858460.000000
6828600.000000	3375540.000000
6404520.000000	5865300.000000
2118880.000000	2308500.000000
3645720.000000	5523300.000000
7486000.000000	5571180.000000
2967040.000000	2175120.000000
3311320.000000	5896080.000000
3622920.000000	2161440.000000
7651680.000000	5598540.000000
4806240.000000	2400840.000000
9210440.000000	4794840.000000
6362720.000000	5660100.000000
2812760.000000	3703860.000000
3873720.000000	3580740.000000
3126640.000000	5814000.000000
5956880.000000	2773620.000000
3919320.000000	3977460.000000
7088520.000000	4192920.000000
2469240.000000	998640.000000
3050640.000000	2407680.000000
4920240.000000	961020.000000
5500880.000000	4186080.000000
633080.000000	5109480.000000
5053240.000000	2722320.000000
8046880.000000	3912480.000000
1125560.000000	3317400.000000
3290800.000000	2534220.000000
1963840.000000	5307840.000000
5130000.000000	937080.000000
1254000.000000	5314680.000000
5617160.000000	4876920.000000
4022680.000000	2116980.000000
5776000.000000	4302360.000000
5039560.000000	434340.000000
3908680.000000	3255840.000000
3607720.000000	3505500.000000
3139560.000000	2346120.000000
2721560.000000	4210020.000000
4163280.000000	4387860.000000
5071480.000000	680580.000000
4689200.000000	4329720.000000
6862040.000000	3693600.000000
7191880.000000	3519180.000000
5545720.000000	5861880.000000
1808040.000000	2831760.000000
5762320.000000	4483620.000000
6833160.000000	3341340.000000
1719120.000000	916560.000000
3535520.000000	2643660.000000
3914000.000000	4955580.000000
5348120.000000	3009600.000000
5219680.000000	530100.000000
4085760.000000	3703860.000000
857280.000000	5215500.000000
3981640.000000	4220280.000000
6722200.000000	5454900.000000
4113880.000000	3731220.000000
4853360.000000	4887180.000000
4389760.000000	1053360.000000
4445240.000000	4093740.000000
3835720.000000	2811240.000000
6935000.000000	5844780.000000
6719920.000000	5605380.000000
6900800.000000	5612220.000000
3901080.000000	4165560.000000
